SK_ID_CURR,TARGET
140158,0.013823467076374699
301479,0.0344769490415257
189723,0.11737012892466438
71631,0.022674228593303158
267279,0.016378270229665984
59367,0.0945927841366188
10782,0.07242964414131914
208111,0.0945927841366188
150116,0.02682813639295873
240110,0.008833244470816246
73070,0.022100517602441454
206685,0.06357907609776736
301855,0.07885196304344531
295113,0.06565911970302495
175401,0.09556567497122688
45449,0.0945927841366188
303452,0.06082366862461325
215514,0.06708230617524935
43142,0.03966820277082689
131859,0.0945927841366188
92031,0.02571301159876966
214873,0.14036458991583037
7486,0.020730291093399925
249317,0.08432478367290616
84684,0.0945927841366188
36225,0.10672192840708769
122477,0.08380687797742362
175019,0.5330942108296827
158142,0.020631350168147003
29579,0.16406119044538184
230206,0.02042514858803893
292507,0.014886967749052831
46223,0.0945927841366188
270972,0.038450456329537586
156622,0.09678937864283499
39120,0.01709385020601363
300620,0.1102168054973865
296102,0.014693243370909
98040,0.09783709789587257
19542,0.11997409547205397
305676,0.046041022386969756
12742,0.11781192846542397
181682,0.01824598589453544
220848,0.0945927841366188
176497,0.028676036500703835
1798,0.038133878305657766
85850,0.04496128924879065
186545,0.007597980651656109
276960,0.041337322828867616
33229,0.12737951753385265
250122,0.0945927841366188
106178,0.06324270744459987
89318,0.020455586577807078
145414,0.08425175418834002
264126,0.01521046174953512
264190,0.1305564444299982
175702,0.02474944514435448
8481,0.03871286164840217
238949,0.0945927841366188
94925,0.02980820693552841
16780,0.0731160459151279
74352,0.02320545026453429
29914,0.0945927841366188
221235,0.029792395321891676
37511,0.15120334921665146
131096,0.0945927841366188
303509,0.020184484687774142
109863,0.08666806078071618
198813,0.03529708050938477
25276,0.0945927841366188
188625,0.04544624306830382
296969,0.02559858404740306
217779,0.0945927841366188
287244,0.02317024353931476
63308,0.0658068995447812
206894,0.08539622433789776
10967,0.0945927841366188
237223,0.06492331652393431
110657,0.08442999315572848
107598,0.06406937596346425
8497,0.1005445486349477
13,0.08016549836268795
14457,0.009075083242867906
56630,0.0945927841366188
47141,0.10050512669745514
83298,0.0945927841366188
53510,0.10537526300171507
156830,0.03582668191554024
277572,0.0945927841366188
192958,0.27990061743849864
61574,0.014448019464610436
36163,0.34925603157011387
205529,0.0689105940041292
203669,0.04183007739163875
56206,0.07318693472443587
200619,0.03836465536602546
31599,0.0945927841366188
68596,0.026377883560352484
75422,0.03458622609345445
68399,0.12960055733307946
228255,0.036684136586608386
26741,0.08405258927845347
37382,0.08969536676218166
298971,0.08785394525500137
299650,0.13994047690173606
205121,0.08529584997938856
287461,0.05685934850527772
24201,0.02223509428236209
194635,0.06090777509955879
40110,0.02263211484490178
306869,0.20974031913251087
277397,0.035938020802565925
129052,0.0945927841366188
14165,0.02174462552647658
244761,0.026670084842938185
15591,0.0945927841366188
190543,0.0945927841366188
211054,0.044652282124566026
25626,0.00850876335675609
297621,0.015408562969417908
108345,0.26782753524913006
288264,0.03615977409065184
154870,0.0081120532965616
57167,0.16283346741832747
17401,0.0042265457533483064
25643,0.06160192864975455
279799,0.021388330162949238
280973,0.01851770835772376
230392,0.03355523228969555
80023,0.07846663741519258
34064,0.01866396471153764
86695,0.5561116697061861
31545,0.06372229053384418
251833,0.07829671570277534
304853,0.008699218231804352
99319,0.049856628274011786
27738,0.15210399381105622
172854,0.0945927841366188
305790,0.028269251575642675
165633,0.052769331499976785
85544,0.09556582592086205
5911,0.07397608934467081
260534,0.026507907271113164
227824,0.0720100577658606
20344,0.0945927841366188
6292,0.03052312780220367
65376,0.07000034712841566
286155,0.03610928088041806
8470,0.02435649387661989
215287,0.05499183988850563
222502,0.02782745500837939
259985,0.0945927841366188
194804,0.020216293411263995
294146,0.28401265856366004
222598,0.1145526705625846
108374,0.027245901399851596
61285,0.03163086210044315
299850,0.05711128755367402
268111,0.03757648966625061
204317,0.12490497391000416
47939,0.029016362986706127
157954,0.0945927841366188
177591,0.014998172323829667
200130,0.03347891129045727
164130,0.019633370276928654
186977,0.024367454923972097
302351,0.09762192919578591
256009,0.0945927841366188
150328,0.0945927841366188
55684,0.012473650133470814
225347,0.03662602973717415
122415,0.13199231298803507
87404,0.010045648589156308
204683,0.01898118560170466
39143,0.01726971884401686
220538,0.02411852713608668
66501,0.228102890751824
24278,0.0945927841366188
89347,0.018682479006740922
215776,0.05859009903633425
23392,0.04768364656234522
2566,0.037358806603538304
262123,0.25544237886912574
216507,0.022349060309567532
30965,0.010088534478977854
225583,0.33877849925244224
69557,0.04113637108674755
193428,0.07224438486723098
119804,0.02840004769021623
259080,0.0945927841366188
106352,0.12142651588578789
219186,0.06305374432256741
248575,0.07680729565660134
65970,0.06004802994052379
50528,0.20125737479763656
290482,0.0945927841366188
195931,0.0945927841366188
103920,0.1969901932198855
37629,0.023587414323584858
166438,0.17756061210360352
38162,0.008826713051605178
224627,0.05257707753511911
24174,0.0945927841366188
232528,0.0945927841366188
154504,0.06078993216455591
224779,0.18508083077507823
228416,0.027857746617785305
83144,0.08531983756753303
126253,0.06264725855415365
170355,0.017338321263999586
180349,0.008969521266468215
61657,0.06560208798362592
216757,0.015242534078031977
304128,0.19608886314104168
148088,0.08026871802105842
110045,0.09881199215804816
247256,0.16284929553209998
14388,0.08195214670343338
281962,0.06463450809507996
71138,0.10086681711210231
227287,0.03484928465802313
28785,0.1377833372738934
101996,0.030974483789061678
88869,0.12722450786927786
26172,0.01782574656889875
139431,0.021975310735045418
94593,0.197821369701256
82717,0.03135833128934789
138223,0.06975188809208878
77770,0.0945927841366188
46309,0.06624550183747992
99017,0.06606912297273981
38478,0.05910187504725013
34945,0.0576175802892952
5213,0.0945927841366188
46675,0.06259041785353162
281401,0.12559843301514503
272268,0.14585076959102247
175915,0.05822080595430793
264916,0.01760030849318666
197368,0.025115283991063924
227465,0.06133252430500671
187630,0.16588616540076281
120839,0.036621742624954774
296039,0.09036701079333577
17761,0.038838580172165724
74340,0.1565240747428913
62814,0.048341824609551005
92047,0.3119066811194462
211295,0.033109445892693296
137425,0.055807762685310854
282794,0.048150165255786415
243335,0.0478979662792063
214914,0.050043640618788604
283995,0.05613810936633497
20163,0.009210947985613763
154461,0.0945927841366188
300609,0.0534696207271023
8759,0.15707168367112662
252398,0.0038803808297252457
190291,0.03962222139266252
112127,0.022579058568868972
79020,0.0945927841366188
42355,0.017524343048336843
266357,0.04998404932889931
305919,0.06279043984947939
170237,0.03046200082323373
194333,0.2726607273307596
191361,0.0922265963549139
240616,0.3469551370561334
216183,0.0945927841366188
111653,0.4197621342732465
145467,0.022502296692545873
34442,0.077480940106783
207331,0.02377579645122341
219475,0.03708876109672387
120820,0.026497244760643083
82329,0.025096533751942773
257569,0.1613428662797054
153687,0.0945927841366188
173271,0.07919314480434622
60439,0.016542530215651375
138217,0.1235356875744921
151582,0.22077049796918033
23549,0.02148401982266666
212264,0.0945927841366188
304487,0.09623202690454309
258566,0.0945927841366188
201603,0.03999260891616832
56226,0.05505348414331684
289594,0.05424056479152044
279699,0.0625972263554092
110150,0.16266331019722083
19426,0.1087750033683739
103010,0.07335029711804521
4179,0.020814325306322937
26861,0.1934567783715603
297858,0.012390844974627821
53164,0.28358161888325145
260954,0.10331565752487473
210227,0.0866494174880902
167987,0.14271139371419614
102012,0.05297520733949384
51941,0.6061721001699988
277359,0.03589515524326085
37702,0.032463017088587495
123938,0.044589824548831467
220070,0.020776130099453918
300630,0.10258061445234291
286016,0.08631922143952646
119877,0.014032028450194713
175056,0.3246067093737529
29257,0.03779161454556305
136559,0.0945927841366188
76650,0.04581699368000217
196851,0.05562816963813254
139406,0.004452244568264568
127207,0.039177644205069986
7407,0.05054747213532299
260994,0.02635318949040965
216766,0.0945927841366188
218496,0.0945927841366188
267579,0.3565342580334804
119555,0.14587455986723744
94333,0.11768207980355905
195881,0.021343843007791696
24210,0.05297509108406878
211431,0.05066695377887014
260246,0.04719481457723395
108146,0.056945234855623666
296182,0.20352203552164785
205041,0.017621123975182354
194571,0.03921080021833523
231192,0.396238981570968
38006,0.11469361415215655
297120,0.054756524063065845
287457,0.023412914303424414
217454,0.11240548529099935
245742,0.0945927841366188
240721,0.048727509977886795
112679,0.013710300941466313
5634,0.10955613123040622
289067,0.21357347325873377
264220,0.0945927841366188
114521,0.02917706080101626
257211,0.03985133618213067
210223,0.0945927841366188
147766,0.0945927841366188
163366,0.13271925138412938
122687,0.09739865425853772
54351,0.047030143375149436
285968,0.15301490745959936
91295,0.062161293155183026
81388,0.04132321959504656
141990,0.015335382111375308
130788,0.0945927841366188
303129,0.026003624950609254
185622,0.2738001229238264
300817,0.06783436010579288
118806,0.08668741301387511
110768,0.011012272387927837
3968,0.018454660692815893
29461,0.09386371689005397
241127,0.045069439440331795
193704,0.10602074951441434
288575,0.08211646865186906
63060,0.09971529732213517
216132,0.06078595337206953
38869,0.01687150985359374
255572,0.023240888322638417
239538,0.03218593279403659
85134,0.09554416726230393
233637,0.14299307294025776
268881,0.06200311887032155
142631,0.03854207524613363
113752,0.03915385728632173
52910,0.007343507592250541
229091,0.027505193441471003
46137,0.10454091797473974
260948,0.029570627219410978
266921,0.355047523946204
299448,0.07733491633955088
54818,0.06846984703312907
111397,0.09632744014772722
100273,0.016887429354543314
70449,0.0855017814470976
300168,0.042624588350849694
162021,0.023939188314636588
128463,0.050501930080443756
300163,0.012943275375440147
62705,0.10016164986350981
203109,0.057878371034541624
275729,0.07546950989780236
6299,0.014503581513965884
303925,0.05571660822326667
285722,0.26002087989020184
48156,0.02810103942116259
272511,0.04312806533635315
33623,0.0945927841366188
262847,0.07161823282247821
95673,0.10332286283818112
8885,0.02527272375148974
226647,0.06731818180715203
288734,0.02179676797289667
266421,0.04921415640487241
265680,0.023022576316829472
85528,0.03653020413449702
205507,0.06914749261247198
72156,0.19694582566221464
214811,0.11006314601417186
302457,0.28922257995751965
77528,0.06527897840387284
76825,0.20455447141091646
193510,0.0945927841366188
284543,0.01914816216788738
232536,0.01411393524928256
142889,0.0945927841366188
213528,0.0945927841366188
22318,0.0945927841366188
74841,0.14406465033744534
219407,0.04861752375202901
109692,0.028165156293564416
59094,0.03771122667331635
34189,0.07223271433783623
91775,0.033371884477710695
121138,0.03709136657440071
88224,0.032445365719851176
161005,0.030948638316152324
181355,0.020349033927824164
17680,0.12631984824372233
200243,0.02807942431157425
282450,0.2744965583685497
105101,0.059618322229138106
1874,0.04662335368250987
41675,0.030060137801754025
99476,0.09641184979419834
25059,0.0069725375143293595
28924,0.10314058449916208
134651,0.10133071579405703
107726,0.0632678480841084
129790,0.0945927841366188
63112,0.12725776658670482
219564,0.06986219851884203
28989,0.011664578364870629
184516,0.05226113272589613
51175,0.060267912738655026
260394,0.08005215655848419
149962,0.027678354170219844
275308,0.0945927841366188
44867,0.248396281016829
229644,0.02874661505928443
262363,0.0299858963201046
275521,0.04909379866618991
260875,0.1108045728009896
176732,0.0945927841366188
118077,0.5404952940579296
230097,0.30143886407161036
229539,0.02445869884336837
27776,0.024828996433995443
275990,0.0945927841366188
197453,0.07403874587645311
89030,0.04891803712346733
105448,0.0488939981545081
200493,0.0945927841366188
195036,0.03499458371325076
17263,0.03686932394795395
115373,0.2701812342410255
43866,0.02483162452354106
41096,0.3064626007478311
266107,0.0945927841366188
106680,0.06103307180593444
80283,0.11847471237760182
128604,0.030979852296329293
203728,0.02487193382913089
92287,0.0945927841366188
272944,0.053112798834704544
191300,0.014750528575059173
60530,0.019518046513493058
296056,0.033012780935114325
51167,0.014778921799249403
157668,0.09392364792553698
246407,0.046105143936699594
34663,0.023194449450002458
31569,0.11674936562916387
17652,0.10943441715137793
244900,0.08806160933391287
58044,0.0945927841366188
113219,0.03491281662927554
202426,0.0262041605791498
45921,0.11454021357532274
91578,0.03159841068241914
180451,0.06946242687124404
109610,0.0945927841366188
266923,0.04253928006619841
263505,0.036699385295932724
218465,0.04116044572876587
31857,0.08747479083388311
21364,0.10548044019218636
263604,0.01901333744590978
100512,0.0945927841366188
121425,0.09290998941523435
92131,0.0945927841366188
183675,0.0945927841366188
155943,0.018497016228213575
288130,0.024739145538434183
128823,0.04738270976153728
233730,0.04362432342519145
214655,0.0945927841366188
192180,0.01706308580259008
273903,0.08243015482654432
74907,0.19632306057183016
55519,0.20665972858893528
49283,0.012928627208041492
249998,0.13997561402757092
202115,0.014076057430118886
94628,0.05665992073796807
212564,0.009090340617386849
118981,0.0945927841366188
167902,0.03454348826616643
57424,0.007806163650988434
259526,0.0945927841366188
144787,0.0945927841366188
257782,0.04027980865263619
142644,0.040089496312630944
205773,0.054486513477988816
81406,0.04541550317850392
239573,0.08956441383181693
88731,0.06141622323165586
57731,0.26706161640452747
135812,0.1445993934058747
118592,0.0945927841366188
133969,0.011536303412971738
7216,0.017229059509990083
299030,0.0038997176000204192
13877,0.049137119166623375
74802,0.01799630044020487
109541,0.018528300936124627
58037,0.048552628692028164
264962,0.023092216214114662
161802,0.08993305605691862
71727,0.0945927841366188
125862,0.03842205702114538
51704,0.0945927841366188
266381,0.03360444380623774
36277,0.0945927841366188
261078,0.1817100725069623
258015,0.05768211065499765
209973,0.04384913785512959
215935,0.07117537185439354
185411,0.03249178046445128
171585,0.0945927841366188
284727,0.2080583607274305
205741,0.07525334942947645
279505,0.019355322735107098
37586,0.11026319595845441
224673,0.08650011971599104
173753,0.07963860801114296
270115,0.16736105813031182
236637,0.05104992266577134
299876,0.09852153336812068
25840,0.02901568312157597
166670,0.10801185932708744
105594,0.4260106408382874
89588,0.014689456771928438
60359,0.3443659084183614
66573,0.03447116390845817
164368,0.07293955233618551
183997,0.04819757474730869
151779,0.052481053193983766
296285,0.0945927841366188
102825,0.047121991768532295
32397,0.012769522249148367
85410,0.0945927841366188
285207,0.07854898146421574
172162,0.0945927841366188
280230,0.00545478731390839
172459,0.10342458954511266
142830,0.0945927841366188
49974,0.012805346620081886
194209,0.028586968638083517
84393,0.07966567172134215
238200,0.011618096894355215
190613,0.07465366589121158
250656,0.0690200346361125
106577,0.04964664571539826
98446,0.010181004994543165
19322,0.13065400866109256
245723,0.042412586269653725
288430,0.09414108825038466
86732,0.010338173593149423
135285,0.028819512222230247
172337,0.0945927841366188
126182,0.0945927841366188
84648,0.070748593822532
210483,0.1269357648812664
272258,0.033734940396344185
15420,0.030407962719895106
137819,0.0440629635889549
247666,0.010590759252815943
225947,0.0945927841366188
17533,0.01447324957887359
269349,0.0945927841366188
49341,0.011947934094421579
9461,0.1029379820941087
26006,0.09740708641977185
77710,0.02927137553962062
102132,0.4886612255744626
184466,0.033257326757058496
74704,0.019872939307687396
134242,0.053769629875465304
234599,0.026591684159048497
227846,0.03359332461254976
23259,0.05071745018524261
172606,0.15486220820483515
188400,0.05367341231282085
231940,0.020061404890269613
241902,0.022848564538001038
128172,0.06447954126147197
37149,0.23485947263130524
127037,0.024710147608263962
411,0.050195133363805725
30757,0.04980716140230655
158701,0.059514503985192375
93120,0.05374609893492558
175293,0.01049687740621412
73454,0.017432098056130794
181220,0.1550852510677505
72530,0.14066281341021958
11181,0.01144968949782135
169487,0.016651079931421647
302782,0.03659100819646845
270853,0.07018286531592596
304400,0.04166598571589838
258887,0.0945927841366188
60765,0.016707603870797217
52210,0.284063333393901
284101,0.01796287164994221
27840,0.01717634326449479
73674,0.1788419324377669
102396,0.02784397676269169
123083,0.03347743164790308
118300,0.102629593020754
62617,0.0945927841366188
153459,0.08610133651238587
263027,0.11146142973037715
46703,0.0945927841366188
101712,0.021051796290650324
61637,0.21200422039924532
155113,0.09613236126126655
210505,0.06955558988512311
10300,0.04992615813431319
48633,0.0945927841366188
50672,0.02021864320131632
205295,0.0175427588535039
23166,0.06800374212787132
241441,0.08320922112145313
304436,0.0945927841366188
38088,0.04704707471886161
209333,0.1456742454383986
191465,0.0945927841366188
192398,0.0945927841366188
293453,0.06146907066871236
100629,0.05755608090901557
261285,0.03502130345600115
281026,0.06960992730533441
229289,0.09098628320395562
269049,0.008767715622940788
115469,0.03544314095642456
209711,0.032512767920261545
304057,0.008965758951422879
64935,0.01862306531761481
290736,0.07473932167503143
50051,0.18448879530418763
10029,0.015745899161078148
4455,0.0945927841366188
95693,0.02089008153313458
145204,0.04269877123469981
119072,0.0516830315824748
280769,0.00867617669269013
256998,0.12220173036575535
163317,0.0132693998020839
117706,0.07383099460056843
298298,0.03090668730813339
29700,0.021401721579033146
58177,0.03334803134069775
42888,0.0945927841366188
278935,0.05122125261367332
163001,0.029683809494100898
45605,0.09766350107968468
251912,0.05963618211140857
132766,0.13876027477851582
230157,0.04097249922507403
117454,0.014688000555903937
202725,0.22896742415279542
232931,0.0945927841366188
141401,0.09784466210814326
169468,0.018077393524296215
228595,0.012621735630005427
30667,0.02849764133935234
204119,0.03251439868504913
109782,0.017160332849274724
55013,0.019403304092557184
294772,0.026487089664930987
176688,0.01758485007677281
94377,0.11820708505775046
71873,0.04014561219010006
76472,0.005380404942643732
133354,0.10168909927765063
252530,0.06099147217276798
258913,0.0945927841366188
46858,0.06585862193899963
142894,0.11679746624036601
282057,0.14133620344453807
36156,0.06749475890990134
263318,0.017080626941330303
66972,0.09319965715442027
44685,0.02137783333012184
136136,0.021089714661539197
120210,0.010744276645851415
91371,0.0945927841366188
260337,0.2351377198829677
83306,0.12642849818899027
6336,0.020046146391901314
148802,0.09366109899831462
116491,0.0945927841366188
294024,0.453690992660092
66538,0.0945927841366188
306291,0.05306403951482418
96125,0.0945927841366188
221871,0.0733049698237439
3456,0.10015742948893674
171172,0.0945927841366188
276391,0.017629930777108102
181061,0.03837665682477544
43001,0.0945927841366188
84907,0.02882330101854204
61795,0.016618019036208943
80835,0.0945927841366188
147592,0.042598039875319876
105469,0.032794025604953626
53681,0.03272258472453351
306898,0.08475803074726018
103844,0.02205426303203378
115159,0.031216633650680708
187874,0.04913207512467549
80253,0.13279422992420536
55270,0.0945927841366188
180206,0.06024135684668588
94694,0.012194307911442982
96555,0.05436822917923446
113302,0.044047141742949734
41696,0.043998699917627934
211005,0.06345766714350572
207999,0.020456830244336744
157041,0.0945927841366188
5257,0.020119704998691604
7778,0.03495424807517027
80580,0.013027924241481003
37326,0.05547115229065452
206925,0.04949693442529254
142987,0.10554031977739134
53393,0.0945927841366188
273639,0.04418968966606942
227034,0.030971129579185457
145293,0.02576266525104094
160736,0.04006494907574119
229052,0.051108819593216843
186548,0.013987632995334233
26611,0.0945927841366188
293531,0.07438514866382462
142314,0.0945927841366188
102775,0.018334189669682182
180745,0.10487726704400493
140623,0.0945927841366188
99738,0.035846946886321104
123885,0.036827790404037324
225776,0.23571933776768758
206914,0.013803247083968585
162041,0.012241844402121853
14121,0.025224502044012935
66088,0.6228800098733123
73332,0.13404317801141466
38391,0.046503522554428835
72720,0.017198723350319908
34207,0.06600342355984246
181890,0.03297536083218784
154838,0.04534569527092681
112765,0.0945927841366188
28423,0.029349043154935226
54967,0.043947621649625866
59266,0.04059699610811388
159400,0.044497828766218134
53217,0.0945927841366188
201772,0.033862572001937936
249577,0.03871263374881625
232192,0.03840496219884453
207210,0.193402951061228
77728,0.06585528834534495
51001,0.05678938493197057
166725,0.02242875991047907
78279,0.09468458415526043
237196,0.10966146655908128
113773,0.045562211982214634
274501,0.06939215296052628
57710,0.15693569747126979
161683,0.06652555175633613
87221,0.029577407983879322
141280,0.17699613758483074
289632,0.2055375291504114
200218,0.04517518535537659
22611,0.16360088761556313
105854,0.0945927841366188
14745,0.21363930448766488
70709,0.0712045193163263
220955,0.024158505805649662
283687,0.0945927841366188
247288,0.025504566345204267
216148,0.109749660245415
77052,0.036692038419759654
233662,0.010225130483547068
85656,0.009134866063736797
303276,0.029718739922630095
213263,0.027839942447113065
65766,0.05609605222219762
234908,0.028402403602608525
306620,0.024311912639693595
229924,0.0945927841366188
223708,0.09535660861026493
113110,0.027664480931471176
114896,0.07416976370578798
224417,0.051615675256649056
264785,0.0945927841366188
170676,0.04894080218920105
200516,0.05096717576049562
71806,0.2801841164723893
135344,0.17196588383793743
301037,0.021580137001050492
43919,0.13142114925273762
247119,0.0451650787416176
246410,0.03796147021068415
177821,0.05329716048339147
17948,0.04815330331978691
45818,0.052251971298815016
256944,0.0493875821984787
60196,0.03342606634132651
53739,0.09979697434167663
174529,0.1877149813072212
219642,0.0945927841366188
37521,0.028332417293444188
285187,0.045217951831081134
132104,0.0667876193508291
56965,0.10978676812919469
176020,0.020776646161092593
86860,0.03885096792617698
123323,0.026268553564060333
86628,0.04356803013732401
14855,0.01939010362306039
198780,0.06099616154562377
38272,0.03418073068532598
41033,0.09206454252917938
35278,0.057852595453191234
135446,0.03611396205430082
95110,0.19285218522897965
260479,0.02272005330976265
37317,0.13843428362488594
156649,0.05241643775553856
274991,0.10772530790674936
148936,0.2011024354826287
101602,0.02774689298953845
105392,0.03333610271918223
128946,0.06517845922040914
219004,0.047586664189358203
304957,0.051850855907032055
211018,0.0945927841366188
1178,0.02463485381349795
31383,0.0945927841366188
50235,0.045491615992178665
102000,0.035803130764316064
255969,0.0945927841366188
296406,0.1451727050037562
84968,0.013070626307089977
256565,0.11858736065340575
25694,0.0945927841366188
272085,0.027993446359204893
207882,0.0945927841366188
26440,0.15345929947697495
569,0.02271320372568235
205973,0.018525921247009667
96801,0.11813995226340185
285449,0.03792188111207756
275607,0.02145219094611457
244447,0.0945927841366188
195183,0.043087209439100965
157345,0.050942396891579846
87428,0.06800066542733214
238489,0.027394681445238468
112992,0.017859995441420914
253685,0.01760379017177725
103977,0.04211330396510373
261698,0.03303904195154938
268834,0.01669943108694477
30950,0.08414191698241334
179110,0.03133815674800548
145254,0.09370481600221431
95079,0.01018438912399406
80411,0.045010839434054296
50862,0.04176046241318582
185361,0.04840740080497569
185363,0.1656901127184942
72779,0.03048573702767063
175391,0.006077564279882215
300899,0.17097218269248518
21106,0.020371797813885085
238979,0.0945927841366188
16771,0.06662311193372289
251636,0.007073289779983329
232559,0.18206008743900745
204002,0.0945927841366188
260707,0.14253309867629918
133852,0.014471956494535351
266639,0.05399529826949506
54994,0.0945927841366188
171561,0.15469823180832745
111917,0.026562121539897003
209103,0.020065543977264406
50417,0.33171904908221217
14746,0.0945927841366188
22791,0.02373759105314821
160614,0.029360901720097227
172820,0.0366798347867272
200027,0.026302835029774346
110880,0.031134465916341753
179465,0.15667233498264738
179513,0.022589458106957803
255690,0.2474958243284926
272291,0.06222125812156272
301387,0.010139922877705609
79642,0.025439233867450787
226163,0.045935145226321195
94776,0.1159089650367208
241483,0.0945927841366188
292803,0.030835786695336438
47254,0.0945927841366188
297652,0.018736094670444785
295405,0.03370866258909257
89815,0.049611215714885776
265124,0.0945927841366188
306281,0.22168858032059077
170216,0.08119216817708752
105851,0.2315853442680921
285071,0.22430314707749663
71903,0.2509747163029267
155668,0.021979887613994137
180338,0.0322855913638827
105674,0.056656124231154806
83497,0.05589331137735685
248606,0.0945927841366188
140075,0.04389458799702265
41308,0.031956314354302004
215787,0.03651312591136674
122281,0.011318895085966289
300128,0.0857140585202666
123652,0.017324110061188332
56818,0.05562562719434792
166977,0.11377998251111225
298949,0.0945927841366188
300467,0.16667431225427376
265057,0.020089412539885117
247352,0.06617144964290905
82175,0.08578637755970525
91215,0.011426114816935498
144158,0.2700777367477897
73988,0.025421842300012674
112983,0.0945927841366188
1297,0.048266059505604544
117935,0.0945927841366188
243996,0.0945927841366188
288546,0.0945927841366188
211683,0.028254221444432685
196661,0.05081066697698523
89069,0.015080984461351908
107194,0.13483707996946878
235367,0.02183854442956384
138431,0.2452910037968259
133477,0.01919505749460907
17438,0.07880257853364518
164703,0.29411403602472824
33684,0.0945927841366188
154652,0.15702389628145427
303599,0.10055093625267819
217809,0.022328067813469424
147886,0.07553035838669349
284347,0.02361042604043173
148990,0.0945927841366188
109271,0.02464921198137633
297056,0.030126266055678183
240912,0.08498745197983527
97319,0.03781902737615859
451,0.09413321875193319
282625,0.04645595840058326
86873,0.0945927841366188
155193,0.009529921604898042
298753,0.034318078093954686
143213,0.07619490406830767
105694,0.10031593693233155
224634,0.32959071301253307
122548,0.23708443759238204
18928,0.10314674189111839
12038,0.0336586688987129
221432,0.03921168917794337
41833,0.029228328976291934
143166,0.028806585660244972
120574,0.06694378998960454
274251,0.17692925260781667
212537,0.0945927841366188
264025,0.0578065551865828
187770,0.14365515554493677
130462,0.21801396282497165
75951,0.10515837887015574
201355,0.16319554330997685
249050,0.08141131616081294
33610,0.03689607915802909
174012,0.0945927841366188
237690,0.056191305178573625
5472,0.11470423235109686
91889,0.0945927841366188
44872,0.03236837062449322
299325,0.026345952968309393
196697,0.06263475870972637
94796,0.05110135018392154
128035,0.04205329608768194
94597,0.07456943121103025
70468,0.10779202355444467
19716,0.03564277423311112
202913,0.12916885900299502
238815,0.0945927841366188
202436,0.03840763616429414
233371,0.0945927841366188
31564,0.03363810738833921
215047,0.0945927841366188
280436,0.011596979549271294
124368,0.013720186284173626
217771,0.022638889269836728
231334,0.0945927841366188
183655,0.0945927841366188
305344,0.0945927841366188
264232,0.2488874304048498
25824,0.010973191653489317
234905,0.0751442801083744
239241,0.05138234516041744
292093,0.04304670025718618
149215,0.19100432679422105
232436,0.10368472479888904
133070,0.0945927841366188
114627,0.05942107145247483
262798,0.07373794605581546
149017,0.09054294987924676
38593,0.0945927841366188
149754,0.2553589362278446
67296,0.029477259626445367
96922,0.03494033393857942
102781,0.10061988718787436
103118,0.040389883819982125
272409,0.0945927841366188
240526,0.09836096493353481
107242,0.0945927841366188
237249,0.029369322697991782
222567,0.0945927841366188
99695,0.04369251293806069
168115,0.04866600232842157
266367,0.11489263452662563
279054,0.054695779367648634
216195,0.0945927841366188
123875,0.0945927841366188
111790,0.1234766164385754
11491,0.06805068971022304
157920,0.0036988821356854847
218979,0.039627938145156194
82448,0.01974419510519045
158140,0.15233034967628456
299142,0.01991881540800068
233825,0.09840439436971311
186627,0.0945927841366188
272628,0.0945927841366188
35145,0.0945927841366188
93046,0.06912975819310928
100269,0.0945927841366188
38020,0.24968143957778124
290439,0.0945927841366188
198850,0.07347290659503962
270994,0.08237745128025327
114726,0.030239372668275873
224117,0.024080779750912083
166344,0.033887567566710144
207560,0.06614717592122926
250619,0.0945927841366188
111770,0.0398946667887109
179824,0.16311944561205619
70283,0.12010852418172402
203634,0.0649974236639272
250114,0.043020126318930936
130237,0.01664300082543081
116878,0.0945927841366188
129917,0.030670978773817376
262960,0.0890574583292151
135722,0.2804130022073599
79060,0.07079527997584288
96608,0.02044335986537099
123142,0.039482205313271304
35189,0.0162003183926961
8878,0.029507297546034882
262858,0.018386990587885694
218268,0.13653915561395166
70874,0.08535104750106047
254733,0.00594290915342241
127646,0.02204180615236217
32394,0.09498452767677423
71593,0.30471651830428337
261324,0.0945927841366188
290474,0.27688396349228
51537,0.043022399203524554
249491,0.026828144958592252
228135,0.10365909263446563
247194,0.11930095768544186
95024,0.023167622020065164
121969,0.028696518784809742
46985,0.006726167163412025
70158,0.0945927841366188
76195,0.0945927841366188
265967,0.01915609297996777
295011,0.117872289764007
264305,0.01944801616624425
160441,0.024980428614677908
186279,0.008242895296732285
143296,0.015665098435549647
230224,0.02161309155452941
70030,0.06879292092203097
298765,0.07846548565338907
171649,0.0945927841366188
132887,0.036062565245676505
206174,0.0945927841366188
168454,0.08592247455310194
108709,0.07825684673885981
100228,0.017238608527619395
169689,0.05378780615735329
99303,0.06377086437955903
256275,0.07904154349088895
149768,0.023726383550442133
123974,0.0945927841366188
243147,0.033596942476402776
18575,0.17074665840342548
107093,0.06786719061422325
163443,0.10538735433216324
146465,0.08950289359222284
182446,0.11094486884286667
217417,0.005457375730975929
65768,0.165001035076657
113088,0.0945927841366188
118436,0.158963564759388
156342,0.1338437303598926
110737,0.12712951397917335
178529,0.0828211741752919
94313,0.08678603561132614
173880,0.006936304347543303
67998,0.3020566987656217
37788,0.10374072075461378
